item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
2,10,3,0,WI,2025-10-24,3.320361484979179,5.43,5,10,2025,1,0,-0.75,-7.05,-3.5,0.1,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,24,297,43,4,168,26,10,0.0595238095238095,8.0,7.0,7.8571,1.4569,2.0,3.0,0.0,-0.33,0.25,0.0,0,0,0,0,0,7.8571,2.4039,57.4036,,,,,-10.5,0.0,-0.0,0.0,-35.0,-0.0,2.7762315,0.544129957650688
2,10,3,0,WI,2025-10-25,1.813843413328461,5.4,6,10,2025,0,1,2.15,-7.25,-2.7,2.45,-7.16,12.5,0.2,12.3,14.71,71,0,1,0,1,25,298,43,4,174,26,9,0.0517241379310344,10.0,8.0,8.2857,1.5779,-1.0,1.0,-0.03,0.05,-0.1,-0.005525,0,0,0,0,0,8.2857,2.6035,60.6034,,,,,-8.100000000000001,0.6000000000000001,-2.7,0.2,-27.0,-0.54,2.726313,-0.9124697008377987
2,10,3,0,WI,2025-10-26,8.922919516876258,5.47,7,10,2025,1,1,7.01,-2.74,1.81,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,26,299,43,4,174,28,9,0.0517241379310344,9.0,11.0,8.4286,1.5908,0.0,-2.0,0.07,-0.05,0.0,0.012963,0,0,0,0,0,8.4286,2.6248,61.625,,,,,5.43,1.7399999999999998,1.81,0.58,18.1,1.0498,9.083716,-0.16079687564083223
2,10,3,0,WI,2025-10-27,8.077743902439025,5.58,1,10,2025,0,0,7.4,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,27,300,44,4,167,26,8,0.0479041916167664,9.0,8.0,8.1429,1.2454,-1.0,0.0,0.11,0.02,-0.111111,0.02011,0,0,0,0,0,8.1429,2.0549,59.0552,,,,,4.59,0.0,0.0,0.0,15.3,0.0,7.8248434,0.25290049576177864
2,10,3,0,WI,2025-10-28,8.06800688225033,5.55,2,10,2025,0,0,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,28,301,44,4,169,26,8,0.0473372781065088,8.0,7.0,8.1429,1.2454,0.0,1.0,-0.03,0.43,0.0,-0.005376,0,0,0,0,0,8.1429,2.0549,59.0552,,,,,12.21,1.02,0.0,0.0,40.7,1.3838000000000001,8.0492325,0.018774399340173886
2,10,3,0,WI,2025-10-29,3.393297124178052,5.57,3,10,2025,0,0,4.95,-4.21,-1.6,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,29,302,44,4,169,26,9,0.0532544378698224,8.0,6.0,8.2857,1.1606,1.0,3.0,0.02,0.14,0.125,0.003604,0,0,0,0,0,8.2857,1.915,59.9149,,,,,-4.800000000000001,0.72,-0.0,0.0,-16.0,-0.384,2.928084,0.46521322754108896
2,10,3,0,WI,2025-10-30,9.200076219512194,5.24,4,10,2025,1,0,7.08,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,30,303,44,4,167,24,9,0.0538922155688622,9.0,8.0,8.7143,0.6999,0.0,1.0,-0.33,-0.19,0.0,-0.059246,0,0,0,0,0,8.7143,1.1548,62.1549,,,,,10.5,0.0,0.0,0.0,35.0,0.0,9.131317,0.06875908084031934
2,10,3,0,WI,2025-10-31,9.167664138486646,5.61,5,10,2025,0,0,10.01,2.73,6.6,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,31,304,44,4,162,23,9,0.0555555555555555,9.0,10.0,8.8571,0.6389,0.0,-1.0,0.37,0.21,0.0,0.070611,0,0,0,0,0,8.8571,1.0542,63.0539,,,,,19.799999999999997,1.35,0.0,0.0,66.0,2.9699999999999998,8.81542,0.35224398772981047
2,10,3,0,WI,2025-11-01,3.3406500858550947,5.48,6,11,2025,0,1,0.39,-8.56,-3.95,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,1,305,44,4,179,25,10,0.0558659217877094,9.0,9.0,8.7143,0.4518,1.0,1.0,-0.13,0.01,0.111111,-0.023173,0,0,0,0,0,8.7143,0.7455,61.7456,,,,,-11.850000000000001,1.83,-3.95,0.61,-43.45,-2.4095,2.9483094,0.39234066431578807
2,10,3,0,WI,2025-11-02,5.687739725101928,5.65,7,11,2025,0,1,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.91,71,0,1,0,1,2,306,44,4,177,31,11,0.0621468926553672,10.0,9.0,8.8571,0.6389,1.0,2.0,0.17,0.07,0.1,0.031022,0,0,0,0,0,8.8571,1.0542,63.0539,,,,,0.99,0.0,0.33,0.0,3.6300000000000003,0.0,4.900206,0.787533636082153
2,10,3,0,WI,2025-11-03,4.318044969512195,5.45,1,11,2025,0,0,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,3,307,45,4,175,28,9,0.0514285714285714,11.0,8.0,9.1429,0.9897,-2.0,1.0,-0.2,-0.1,-0.181818,-0.035398,0,0,0,0,0,9.1429,1.633,65.6333,,,,,1.23,0.0,0.0,0.0,4.51,0.0,4.9698944,-0.6518494396674921
2,10,3,0,WI,2025-11-04,2.491152625172309,5.5,2,11,2025,0,0,3.42,-5.1,-0.95,3.04,-4.0,8.48,3.87,4.61,16.19,71,1,1,0,1,4,308,45,4,164,27,9,0.0548780487804878,9.0,8.0,9.2857,0.8806,0.0,1.0,0.05,-0.07,0.0,0.009174,0,0,0,0,0,9.2857,1.453,66.4529,,,,,-2.8499999999999996,11.61,-0.0,0.0,-10.45,-3.6765,2.5401356,-0.04898299685222707
2,10,3,0,WI,2025-11-05,8.087929734429006,5.63,3,11,2025,0,0,6.8,-2.48,1.81,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,5,309,45,4,164,23,8,0.048780487804878,9.0,9.0,9.4286,0.7284,-1.0,-1.0,0.13,0.39,-0.111111,0.023636,0,0,0,0,0,9.4286,1.2019,67.2021,,,,,5.43,0.03,0.0,0.0,19.91,0.0181,8.698851,-0.6109208972848617
2,10,3,0,WI,2025-11-06,9.044821090513237,5.48,4,11,2025,0,0,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,6,310,45,4,165,25,9,0.0545454545454545,8.0,9.0,9.2857,0.8806,1.0,0.0,-0.15,-0.13,0.125,-0.026643,0,0,0,0,0,9.2857,1.453,66.4529,,,,,8.82,0.81,0.0,0.0,32.339999999999996,0.7938000000000001,8.316945,0.7278760145244672
2,10,3,0,WI,2025-11-07,3.395113553915826,5.54,5,11,2025,0,0,-2.1,-11.37,-4.99,-3.2,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,7,311,45,4,169,26,9,0.0532544378698224,9.0,9.0,9.2857,0.8806,0.0,0.0,0.06,0.06,0.0,0.010949,0,0,0,0,0,9.2857,1.453,66.4529,,,,,-14.97,1.83,-0.0,0.0,-54.89,-3.0439000000000003,3.2985454,0.09656819335064037
2,10,3,0,WI,2025-11-08,4.266599528205284,5.6,6,11,2025,0,1,5.86,-3.64,0.33,4.96,-3.39,2.78,0.35,2.43,16.51,71,0,1,0,1,8,312,45,4,167,26,8,0.0479041916167664,9.0,10.0,9.2857,0.8806,-1.0,-2.0,0.06,-0.05,-0.111111,0.01083,0,0,0,0,0,9.2857,1.453,66.4529,,,,,0.99,1.0499999999999998,0.33,0.35,3.6300000000000003,0.11549999999999999,4.7896023,-0.5230027514578017
2,10,3,0,WI,2025-11-09,2.1234797742215425,5.26,7,11,2025,0,1,-0.09,-11.26,-6.24,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,9,313,45,4,180,28,8,0.0444444444444444,8.0,11.0,9.0,0.9258,0.0,-3.0,-0.34,-0.19,0.0,-0.060714,0,0,0,0,0,9.0,1.5276,64.5276,,,,,-18.72,1.83,-6.24,0.61,-68.64,-3.8064,2.7101567,-0.5866769049318998
2,10,3,0,WI,2025-11-10,4.142111280487804,5.55,1,11,2025,0,0,4.54,-6.92,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,10,314,46,4,164,26,6,0.0365853658536585,8.0,9.0,8.5714,0.4949,-2.0,-3.0,0.29,0.05,-0.25,0.055133,0,0,0,0,0,8.5714,0.8166,60.8164,,,,,-6.51,0.0,-0.0,0.0,-23.869999999999997,-0.0,5.826112,-1.684000513030262
2,10,3,0,WI,2025-11-11,3.68977562670161,5.58,2,11,2025,0,0,1.38,-4.6,-1.35,2.19,-5.32,2.78,0.31,2.46,27.04,71,0,1,0,1,11,315,46,4,164,29,10,0.0609756097560975,6.0,9.0,8.1429,0.9897,4.0,1.0,0.03,-0.05,0.666667,0.005405,0,0,0,0,0,8.1429,1.633,58.6333,,,,,-4.050000000000001,0.9299999999999999,-0.0,0.0,-14.850000000000001,-0.41850000000000004,3.0334897,0.6562859225695301
2,10,3,0,WI,2025-11-12,3.306382599192536,5.48,3,11,2025,0,0,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,12,316,46,4,169,26,9,0.0532544378698224,10.0,8.0,8.2857,1.1606,-1.0,1.0,-0.1,0.0,-0.1,-0.017921,0,0,0,0,0,8.2857,1.915,59.9149,,,,,-8.52,1.02,-0.0,0.0,-31.24,-0.9656,3.399989,-0.09360629050167768
2,10,3,0,WI,2025-11-13,3.2609086912247003,5.38,4,11,2025,0,0,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,13,317,46,4,171,23,8,0.0467836257309941,9.0,9.0,8.4286,1.178,-1.0,-1.0,-0.1,-0.16,-0.111111,-0.018248,0,0,0,0,0,8.4286,1.9437,60.9439,,,,,-4.9799999999999995,0.8400000000000001,-0.0,0.0,-18.259999999999998,-0.46480000000000005,3.827255,-0.5663463193801581
2,10,3,0,WI,2025-11-14,2.9357038485523432,5.46,5,11,2025,0,0,4.59,-6.94,-1.27,3.56,-6.85,5.34,0.02,5.32,18.17,71,0,1,0,1,14,318,46,4,166,22,9,0.0542168674698795,8.0,9.0,8.2857,1.1606,1.0,0.0,0.08,-0.14,0.125,0.01487,0,0,0,0,0,8.2857,1.915,59.9149,,,,,-3.81,0.06,-0.0,0.0,-13.97,-0.025400000000000002,2.7238393,0.21186456556284128
2,10,3,0,WI,2025-11-15,3.679281076442531,5.51,6,11,2025,1,1,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,15,319,46,4,182,29,11,0.0604395604395604,9.0,8.0,8.2857,1.1606,2.0,3.0,0.05,0.25,0.222222,0.009158,0,0,0,0,0,8.2857,1.915,59.9149,,,,,-8.28,8.73,-2.76,2.91,-30.36,-8.0316,3.1556404,0.5236407127492937
2,10,3,0,WI,2025-11-16,4.594231022107882,5.6,7,11,2025,1,1,4.57,-2.95,0.5,3.99,-4.38,1.18,0.05,1.13,21.47,71,0,1,0,1,16,320,46,4,176,25,8,0.0454545454545454,11.0,8.0,8.7143,1.4846,-3.0,0.0,0.09,0.05,-0.272727,0.016334,0,0,0,0,0,8.7143,2.4496,63.4497,,,,,1.5,0.15000000000000002,0.5,0.05,5.5,0.025,6.0483727,-1.4541417234060336
2,10,3,0,WI,2025-11-17,3.298619356618986,5.56,1,11,2025,0,0,5.13,-7.25,-1.82,6.03,-5.29,2.87,0.13,2.74,15.45,71,0,1,0,1,17,321,47,4,176,25,9,0.0511363636363636,8.0,6.0,8.7143,1.4846,1.0,3.0,-0.04,-0.02,0.125,-0.007143,0,0,0,0,0,8.7143,2.4496,63.4497,,,,,-5.46,0.39,-0.0,0.0,-20.02,-0.2366,3.0915751,0.20704421089755032
2,10,3,0,WI,2025-11-18,6.86165648158024,5.48,2,11,2025,1,0,-0.09,-8.18,-2.88,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,18,322,47,4,179,26,10,0.0558659217877094,9.0,10.0,9.1429,0.9897,1.0,0.0,-0.08,0.0,0.111111,-0.014388,0,0,0,0,0,9.1429,1.633,65.6333,,,,,-8.64,0.09,-0.0,0.0,-31.68,-0.08639999999999999,6.2144237,0.6472328251166166
2,10,3,0,WI,2025-11-19,4.2244645490176085,5.59,3,11,2025,0,0,-1.05,-7.08,-3.91,-0.46,-6.92,3.03,2.55,0.48,26.27,71,1,1,0,1,19,323,47,4,176,28,12,0.0681818181818181,10.0,9.0,9.1429,0.9897,2.0,3.0,0.11,0.21,0.2,0.020073,0,0,0,0,0,9.1429,1.633,65.6333,,,,,-11.73,7.6499999999999995,-0.0,0.0,-43.010000000000005,-9.9705,3.49311,0.7313546075350645
2,10,3,0,WI,2025-11-20,3.2458821413061747,5.38,4,11,2025,0,0,2.8,-8.2,-2.2,1.45,-8.62,0.47,0.09,0.39,20.27,71,0,1,0,1,20,324,47,4,168,25,8,0.0476190476190476,12.0,8.0,9.5714,1.3997,-4.0,0.0,-0.21,-0.08,-0.333333,-0.037567,0,0,0,0,0,9.5714,2.3095,69.3093,,,,,-6.6000000000000005,0.27,-0.0,0.0,-24.200000000000003,-0.198,4.284893,-1.0390108945824972
2,10,3,0,WI,2025-11-21,3.1011044671016386,5.6,5,11,2025,0,0,4.74,-5.23,-0.35,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,21,325,47,4,164,27,11,0.0670731707317073,8.0,9.0,9.5714,1.3997,3.0,2.0,0.22,0.09,0.375,0.040892,0,0,0,0,0,9.5714,2.3095,69.3093,,,,,-1.0499999999999998,0.8999999999999999,-0.0,0.0,-3.8499999999999996,-0.105,2.65499,0.4461145092921903
2,10,3,0,WI,2025-11-22,3.340066217605438,5.32,6,11,2025,0,1,1.81,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,22,326,47,4,170,25,9,0.0529411764705882,11.0,11.0,9.8571,1.4569,-2.0,-2.0,-0.28,-0.28,-0.181818,-0.05,0,0,0,0,0,9.8571,2.4039,71.4036,,,,,-6.720000000000001,1.26,-2.24,0.42,-24.64,-0.9408000000000001,3.8951118,-0.5550455816346744
2,10,3,0,WI,2025-11-23,3.3446260146225524,5.48,7,11,2025,0,1,-0.35,-10.17,-4.57,0.39,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,23,327,47,4,183,25,9,0.0491803278688524,9.0,8.0,9.5714,1.3997,0.0,1.0,0.16,-0.08,0.0,0.030075,0,0,0,0,0,9.5714,2.3095,69.3093,,,,,-13.71,1.8900000000000001,-4.57,0.63,-50.27,-2.8791,3.4841294,-0.139503414240973
2,10,3,0,WI,2025-11-24,3.586271564544913,5.67,1,11,2025,0,0,4.2,-2.79,-0.14,3.89,-2.65,1.24,0.0,1.24,15.8,71,0,1,0,1,24,328,48,4,185,27,9,0.0486486486486486,9.0,9.0,9.7143,1.2778,0.0,0.0,0.19,0.19,0.0,0.034672,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-0.42000000000000004,0.0,-0.0,0.0,-1.54,-0.0,3.988102,-0.4018303946836026
2,10,3,0,WI,2025-11-25,4.1419731582812656,5.65,2,11,2025,1,0,0.94,-5.16,-2.04,1.65,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,25,329,48,4,186,32,11,0.0591397849462365,9.0,10.0,9.7143,1.2778,2.0,1.0,-0.02,0.06,0.222222,-0.003527,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-6.12,0.39,-0.0,0.0,-22.44,-0.2652,3.5923107,0.5496624912433017
2,10,3,0,WI,2025-11-26,4.114526668833068,5.58,3,11,2025,0,0,-0.97,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,26,330,48,4,191,33,13,0.0680628272251308,11.0,12.0,9.8571,1.3553,2.0,1.0,-0.07,0.2,0.181818,-0.012389,0,0,1,0,1,9.8571,2.2362,71.2359,HolidayPromo,Holiday,,,-12.870000000000001,10.44,-0.0,0.0,-47.19,-14.9292,3.2229493,0.8915774023993519
2,10,3,0,WI,2025-11-27,4.921810725862597,5.44,4,11,2025,0,0,-2.04,-10.77,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,27,331,48,4,193,31,13,0.0673575129533678,13.0,8.0,10.0,1.6036,0.0,5.0,-0.14,-0.16,0.0,-0.02509,0,0,1,0,1,10.0,2.6459,72.6459,HolidayPromo,Holiday,,,-15.54,0.21000000000000002,-0.0,0.0,-56.98,-0.36260000000000003,4.024769,0.8970418965168943
2,10,3,0,WI,2025-11-28,4.603693393069602,5.67,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,27,10,0.0531914893617021,13.0,11.0,10.7143,1.666,-3.0,-1.0,0.23,0.35,-0.230769,0.042279,0,0,1,0,1,10.7143,2.7489,77.749,HolidayPromo,Holiday,,,0.63,0.0,0.0,0.0,2.31,0.0,5.3626723,-0.758978935879373
2,10,3,0,WI,2025-11-29,4.171905121785374,5.55,6,11,2025,1,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,28,11,0.0555555555555555,10.0,9.0,10.5714,1.6782,1.0,2.0,-0.12,0.07,0.1,-0.021164,0,0,1,0,1,10.5714,2.769,76.7688,HolidayPromo,Holiday,,,-17.43,0.51,-5.81,0.17,-63.91,-0.9877,4.083882,0.0880232667743881
2,10,3,0,WI,2025-11-30,11.16351729091992,5.47,7,11,2025,0,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,31,11,0.0555555555555555,11.0,9.0,10.8571,1.5518,0.0,2.0,-0.08,-0.2,0.0,-0.014414,0,0,1,0,1,10.8571,2.5605,78.5602,HolidayPromo,Holiday,,,4.68,0.18,1.56,0.06,17.16,0.0936,12.407726,-1.244208996921877
2,10,3,0,WI,2025-12-01,5.367181350416514,5.47,1,12,2025,0,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,26,8,0.0416666666666666,11.0,9.0,11.1429,1.3553,-3.0,-1.0,0.0,-0.18,-0.272727,0.0,0,0,1,0,1,11.1429,2.2362,80.2365,HolidayPromo,Holiday,,,-14.850000000000001,0.63,-0.0,0.0,-59.400000000000006,-1.0395,7.219436,-1.8522548182541403
2,10,3,0,WI,2025-12-02,4.805597325754333,5.38,2,12,2025,0,0,1.29,-7.21,-3.12,2.87,-6.34,0.67,0.05,0.61,18.19,71,0,1,0,1,2,336,49,4,196,27,12,0.0612244897959183,8.0,11.0,11.0,1.6036,4.0,1.0,-0.09,-0.2,0.5,-0.016453,0,0,1,0,1,11.0,2.6459,79.6459,HolidayPromo,Holiday,,,-9.36,0.15000000000000002,-0.0,0.0,-37.44,-0.15600000000000003,3.9855983,0.8199990000249633
2,10,3,0,WI,2025-12-03,4.22900369943486,5.31,3,12,2025,0,0,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,3,337,49,4,206,28,11,0.0533980582524271,12.0,13.0,11.1429,1.6413,-1.0,-2.0,-0.07,-0.13,-0.083333,-0.013011,0,0,1,0,1,11.1429,2.7081,80.7084,HolidayPromo,Holiday,,,-19.35,0.0,-0.0,0.0,-77.4,-0.0,4.4741583,-0.24515458761347997
2,10,3,0,WI,2025-12-04,3.5235149806039168,5.57,4,12,2025,1,0,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38,3.06,10.62,71,0,1,0,1,4,338,49,4,195,29,10,0.0512820512820512,11.0,13.0,10.8571,1.4569,-1.0,-3.0,0.26,-0.1,-0.090909,0.048964,0,0,1,0,1,10.8571,2.4039,78.4036,HolidayPromo,Holiday,,,-11.07,1.1400000000000001,-0.0,0.0,-44.28,-1.4022,4.020037,-0.49652219362093675
2,10,3,0,WI,2025-12-05,3.975718615018869,5.26,5,12,2025,0,0,0.86,-8.09,-3.69,0.35,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,5,339,49,4,200,32,11,0.055,10.0,10.0,10.4286,1.178,1.0,1.0,-0.31,-0.29,0.1,-0.055655,0,0,1,0,1,10.4286,1.9437,74.9439,HolidayPromo,Holiday,,,-11.07,0.09,-0.0,0.0,-44.28,-0.11069999999999999,3.82481,0.15090858694269693
2,10,3,0,WI,2025-12-06,3.3811702063459035,5.74,6,12,2025,0,1,0.02,-9.21,-6.67,1.0,-9.12,6.42,4.59,1.84,15.68,71,1,1,0,1,6,340,49,4,206,31,12,0.058252427184466,11.0,11.0,10.5714,1.178,1.0,1.0,0.48,0.27,0.090909,0.091255,0,0,1,0,1,10.5714,1.9437,75.9435,HolidayPromo,Holiday,,,-20.009999999999998,13.77,-6.67,4.59,-80.03999999999999,-30.615299999999998,3.0856762,0.2954940131085988
2,10,3,0,WI,2025-12-07,7.911669579119572,5.56,7,12,2025,0,1,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,7,341,49,4,207,30,12,0.0579710144927536,12.0,11.0,10.7143,1.2778,0.0,1.0,-0.18,0.09,0.0,-0.031359,0,0,1,0,1,10.7143,2.1084,77.1085,HolidayPromo,Holiday,,,-15.48,0.0,-5.16,0.0,-61.92,-0.0,7.1047096,0.8069599538754311
2,10,3,0,WI,2025-12-08,3.4738386130480774,5.46,1,12,2025,0,0,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,8,342,50,4,213,30,10,0.0469483568075117,12.0,8.0,10.8571,1.3553,-2.0,2.0,-0.1,0.08,-0.166667,-0.017986,0,0,1,0,1,10.8571,2.2362,78.2359,HolidayPromo,Holiday,,,-30.27,0.33,-0.0,0.0,-121.08,-1.1098999999999999,4.003061,-0.5292222046704285
2,10,3,0,WI,2025-12-09,4.319053653415684,5.46,2,12,2025,0,0,0.37,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,9,343,50,4,209,29,11,0.0526315789473684,10.0,12.0,11.1429,0.833,1.0,-1.0,0.0,0.15,0.1,0.0,0,0,1,0,1,11.1429,1.3744,79.3747,HolidayPromo,Holiday,,,-13.77,0.03,-0.0,0.0,-55.08,-0.045899999999999996,4.1407075,0.17834616058731445
2,10,3,0,WI,2025-12-10,3.5792740692099483,5.4,3,12,2025,1,0,-2.77,-11.87,-6.17,-3.22,-11.21,2.65,0.99,1.66,7.53,71,1,1,0,1,10,344,50,4,212,27,10,0.0471698113207547,11.0,11.0,11.0,0.7559,-1.0,-1.0,-0.06,-0.17,-0.090909,-0.010989,0,0,1,0,1,11.0,1.2472,78.2472,HolidayPromo,Holiday,,,-18.509999999999998,2.9699999999999998,-0.0,0.0,-74.03999999999999,-6.1083,4.035576,-0.45630179748927047
2,10,3,0,WI,2025-12-11,4.863090778571375,5.39,4,12,2025,0,0,1.47,-5.33,-1.64,1.77,-2.69,0.57,0.21,0.36,10.51,71,0,1,0,1,11,345,50,4,195,28,12,0.0615384615384615,10.0,10.0,10.8571,0.833,2.0,2.0,-0.01,0.13,0.2,-0.001852,0,0,1,0,1,10.8571,1.3744,77.3741,HolidayPromo,Holiday,,,-4.92,0.63,-0.0,0.0,-19.68,-0.3444,4.2944374,0.5686533701241094
2,10,3,0,WI,2025-12-12,4.062917713314329,5.65,5,12,2025,0,0,3.12,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,12,346,50,4,193,26,11,0.0569948186528497,12.0,11.0,11.1429,0.833,-1.0,0.0,0.26,-0.09,-0.083333,0.048237,0,0,1,0,1,11.1429,1.3744,79.3747,HolidayPromo,Holiday,,,-2.31,0.33,-0.0,0.0,-9.24,-0.0847,4.2967563,-0.23383855423327837
2,10,3,0,WI,2025-12-13,8.45657390873658,5.5,6,12,2025,0,1,-0.13,-10.23,-5.62,-0.2,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,13,347,50,4,207,30,13,0.0628019323671497,11.0,12.0,11.1429,0.833,2.0,1.0,-0.15,-0.06,0.181818,-0.026549,0,0,1,0,1,11.1429,1.3744,79.3747,HolidayPromo,Holiday,,,-16.86,0.48,-5.62,0.16,-67.44,-0.8992,7.2997026,1.1568712643884353
2,10,3,0,WI,2025-12-14,6.384864557239104,5.47,7,12,2025,0,1,-0.31,-13.25,-6.6,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,14,348,50,4,209,29,10,0.0478468899521531,13.0,12.0,11.2857,1.0302,-3.0,-2.0,-0.03,0.01,-0.230769,-0.005455,0,0,1,0,1,11.2857,1.6998,80.6997,HolidayPromo,Holiday,,,-19.799999999999997,0.8999999999999999,-6.6,0.3,-79.19999999999999,-1.9799999999999998,7.5014124,-1.1165478344234936
2,10,3,0,WI,2025-12-15,5.281350275181195,5.42,1,12,2025,0,0,3.98,-7.02,-2.48,4.43,-6.36,0.36,0.29,0.07,14.25,3,0,0,0,1,15,349,51,4,208,33,13,0.0625,10.0,10.0,11.0,1.069,3.0,3.0,-0.05,-0.04,0.3,-0.009141,0,0,1,0,1,11.0,1.7638,78.7638,HolidayPromo,Holiday,,,-7.4399999999999995,0.8699999999999999,-0.0,0.0,-29.759999999999998,-0.7192,4.565514,0.715836187504193
2,10,3,0,WI,2025-12-16,3.8729948623893735,5.36,2,12,2025,1,0,-1.44,-11.05,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.66,71,1,1,0,1,16,350,51,4,209,31,12,0.0574162679425837,13.0,11.0,11.4286,1.178,-1.0,1.0,-0.06,-0.04,-0.076923,-0.01107,0,0,1,0,1,11.4286,1.9437,81.9439,HolidayPromo,Holiday,,,-13.379999999999999,6.720000000000001,-0.0,0.0,-53.519999999999996,-9.990400000000001,4.101206,-0.22821096341629055
2,10,3,0,WI,2025-12-17,3.344442801798253,5.61,3,12,2025,0,0,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,17,351,51,4,203,30,10,0.0492610837438423,12.0,10.0,11.5714,1.178,-2.0,0.0,0.25,0.22,-0.166667,0.046642,0,0,1,0,1,11.5714,1.9437,82.9435,HolidayPromo,Holiday,,,-11.76,6.540000000000001,-0.0,0.0,-47.04,-8.5456,3.8790774,-0.5346346327415419
2,10,3,0,WI,2025-12-18,3.6090494822835497,5.79,4,12,2025,0,0,4.66,-8.13,-1.85,4.19,-9.56,0.76,0.36,0.4,22.59,71,0,1,0,1,18,352,51,4,203,26,9,0.0443349753694581,10.0,12.0,11.5714,1.178,-1.0,-3.0,0.18,0.14,-0.1,0.032086,0,0,1,0,1,11.5714,1.9437,82.9435,HolidayPromo,Holiday,,,-5.550000000000001,1.08,-0.0,0.0,-22.200000000000003,-0.666,4.1327047,-0.5236552525186964
